Timestamp,Name,LinkDir,Identity,OperStatus,DeliveryCount,UndeliveredCount,PresettledCount,UnsettledCount,DroppedPresettledCount,ReleasedCount,ModifiedCount,AcceptedCount,RejectedCount,Capacity
2018-04-25 22:02:08,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,160232,0,0,6,0,0,0,160226,0,250
2018-04-25 22:02:08,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,155137,0,0,7,0,0,0,155130,0,250
2018-04-25 22:02:08,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,156570,0,0,6,0,0,0,156564,0,250
2018-04-25 22:02:08,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,153737,0,0,3,0,0,0,153734,0,250
2018-04-25 22:02:08,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,148127,0,0,10,0,0,0,148117,0,250
2018-04-25 22:02:08,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,153833,0,0,10,0,0,0,153823,0,250
2018-04-25 22:02:08,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,162754,0,0,9,0,0,0,162745,0,250
2018-04-25 22:02:08,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,152035,0,0,9,0,0,0,152026,0,250
2018-04-25 22:02:08,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,151362,0,0,3,0,0,0,151359,0,250
2018-04-25 22:02:08,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,153823,0,0,3,0,0,0,153820,0,250
2018-04-25 22:02:13,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,29,0,0,0,0,0,0,29,0,250
2018-04-25 22:02:13,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:02:13,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,28,0,28,0,0,0,0,0,0,250
2018-04-25 22:02:13,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,171605,0,0,142,0,0,0,171463,0,250
2018-04-25 22:02:13,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,166254,0,0,218,0,0,0,166036,0,250
2018-04-25 22:02:13,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,168048,0,0,165,0,0,0,167883,0,250
2018-04-25 22:02:13,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,165540,0,0,192,0,0,0,165348,0,250
2018-04-25 22:02:13,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,161094,0,0,171,0,0,0,160923,0,250
2018-04-25 22:02:13,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,163826,0,0,174,0,0,0,163652,0,250
2018-04-25 22:02:13,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,173737,0,0,183,0,0,0,173554,0,250
2018-04-25 22:02:13,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,163889,0,0,175,0,0,0,163714,0,250
2018-04-25 22:02:13,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,165025,0,0,182,0,0,0,164843,0,250
2018-04-25 22:02:13,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,166065,0,0,175,0,0,0,165890,0,250
2018-04-25 22:02:18,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,31,0,0,0,0,0,0,30,0,250
2018-04-25 22:02:18,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:02:18,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,30,0,30,0,0,0,0,0,0,250
2018-04-25 22:02:18,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,183328,0,0,71,0,0,0,183257,0,250
2018-04-25 22:02:18,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,177861,0,0,4,0,0,0,177857,0,250
2018-04-25 22:02:18,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,180341,0,0,51,0,0,0,180290,0,250
2018-04-25 22:02:18,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,177239,0,0,5,0,0,0,177234,0,250
2018-04-25 22:02:18,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,174831,0,0,19,0,0,0,174812,0,250
2018-04-25 22:02:18,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,176512,0,0,30,0,0,0,176482,0,250
2018-04-25 22:02:18,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,185400,0,0,30,0,0,0,185370,0,250
2018-04-25 22:02:18,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,177305,0,0,30,0,0,0,177275,0,250
2018-04-25 22:02:18,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,176792,0,0,30,0,0,0,176762,0,250
2018-04-25 22:02:18,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,177591,0,0,30,0,0,0,177561,0,250
2018-04-25 22:02:23,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,33,0,0,0,0,0,0,32,0,250
2018-04-25 22:02:23,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:02:23,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,32,0,32,0,0,0,0,0,0,250
2018-04-25 22:02:23,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,197609,0,0,76,0,0,0,197533,0,250
2018-04-25 22:02:23,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,191411,0,0,30,0,0,0,191381,0,250
2018-04-25 22:02:23,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,194694,0,0,59,0,0,0,194623,0,250
2018-04-25 22:02:23,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,192066,0,0,37,0,0,0,192026,0,250
2018-04-25 22:02:23,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,189393,0,0,125,0,0,0,189268,0,250
2018-04-25 22:02:23,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,191582,0,0,71,0,0,0,191511,0,250
2018-04-25 22:02:23,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,199193,0,0,70,0,0,0,199123,0,250
2018-04-25 22:02:23,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,191366,0,0,66,0,0,0,191300,0,250
2018-04-25 22:02:23,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,191317,0,0,56,0,0,0,191261,0,250
2018-04-25 22:02:23,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,191715,0,0,64,0,0,0,191651,0,250
2018-04-25 22:02:28,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,35,0,0,0,0,0,0,35,0,250
2018-04-25 22:02:28,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:02:28,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,34,0,34,0,0,0,0,0,0,250
2018-04-25 22:02:28,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,213572,0,0,9,0,0,0,213563,0,250
2018-04-25 22:02:28,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,206730,0,0,28,0,0,0,206702,0,250
2018-04-25 22:02:28,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,211472,0,0,42,0,0,0,211430,0,250
2018-04-25 22:02:28,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,207753,0,0,11,0,0,0,207742,0,250
2018-04-25 22:02:28,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,206152,0,0,72,0,0,0,206080,0,250
2018-04-25 22:02:28,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,210309,0,0,29,0,0,0,210280,0,250
2018-04-25 22:02:28,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,215096,0,0,29,0,0,0,215067,0,250
2018-04-25 22:02:28,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,206135,0,0,34,0,0,0,206101,0,250
2018-04-25 22:02:28,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,206965,0,0,37,0,0,0,206928,0,250
2018-04-25 22:02:28,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,207177,0,0,28,0,0,0,207149,0,250
2018-04-25 22:02:33,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,37,0,0,0,0,0,0,36,0,250
2018-04-25 22:02:33,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:02:33,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,36,0,36,0,0,0,0,0,0,250
2018-04-25 22:02:33,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,229802,0,0,3,0,0,0,229799,0,250
2018-04-25 22:02:33,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,222256,0,0,57,0,0,0,222199,0,250
2018-04-25 22:02:33,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,228856,0,0,4,0,0,0,228852,0,250
2018-04-25 22:02:33,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,224769,0,0,3,0,0,0,224766,0,250
2018-04-25 22:02:33,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,221031,0,0,0,0,0,0,221031,0,250
2018-04-25 22:02:33,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,227492,0,0,13,0,0,0,227479,0,250
2018-04-25 22:02:33,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,231845,0,0,14,0,0,0,231831,0,250
2018-04-25 22:02:33,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,222979,0,0,14,0,0,0,222965,0,250
2018-04-25 22:02:33,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,221283,0,0,9,0,0,0,221274,0,250
2018-04-25 22:02:33,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,223117,0,0,14,0,0,0,223103,0,250
2018-04-25 22:02:38,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,39,0,0,0,0,0,0,38,0,250
2018-04-25 22:02:38,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:02:38,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,38,0,38,0,0,0,0,0,0,250
2018-04-25 22:02:38,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,243251,0,0,183,0,0,0,243068,0,250
2018-04-25 22:02:38,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,235705,0,0,244,0,0,0,235459,0,250
2018-04-25 22:02:38,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,241433,0,0,183,0,0,0,241250,0,250
2018-04-25 22:02:38,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,237641,0,0,241,0,0,0,237398,0,250
2018-04-25 22:02:38,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,235396,0,0,247,0,0,0,235149,0,250
2018-04-25 22:02:38,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,239480,3,0,220,0,0,0,239260,0,250
2018-04-25 22:02:38,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,247640,0,0,224,0,0,0,247416,0,250
2018-04-25 22:02:38,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,235600,4,0,221,0,0,0,235379,0,250
2018-04-25 22:02:38,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,235596,0,0,226,0,0,0,235370,0,250
2018-04-25 22:02:38,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,235139,2,0,224,0,0,0,234915,0,250
2018-04-25 22:02:43,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,41,0,0,0,0,0,0,40,0,250
2018-04-25 22:02:43,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:02:43,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,40,0,40,0,0,0,0,0,0,250
2018-04-25 22:02:43,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,257700,0,0,249,0,0,0,257451,0,250
2018-04-25 22:02:43,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,250162,0,0,240,0,0,0,249922,0,250
2018-04-25 22:02:43,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,255549,0,0,250,0,0,0,255299,0,250
2018-04-25 22:02:43,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,252000,0,0,190,0,0,0,251810,0,250
2018-04-25 22:02:43,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,250634,0,0,248,0,0,0,250386,0,250
2018-04-25 22:02:43,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,254481,0,0,234,0,0,0,254247,0,250
2018-04-25 22:02:43,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,261536,0,0,236,0,0,0,261300,0,250
2018-04-25 22:02:43,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,248440,0,0,236,0,0,0,248204,0,250
2018-04-25 22:02:43,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,249815,0,0,234,0,0,0,249581,0,250
2018-04-25 22:02:43,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,251773,0,0,237,0,0,0,251536,0,250
2018-04-25 22:02:48,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,43,0,0,0,0,0,0,42,0,250
2018-04-25 22:02:48,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:02:48,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,42,0,42,0,0,0,0,0,0,250
2018-04-25 22:02:48,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,272340,0,0,4,0,0,0,272336,0,250
2018-04-25 22:02:48,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,264595,0,0,2,0,0,0,264593,0,250
2018-04-25 22:02:48,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,269807,0,0,4,0,0,0,269803,0,250
2018-04-25 22:02:48,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,264907,0,0,9,0,0,0,264898,0,250
2018-04-25 22:02:48,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,265541,0,0,26,0,0,0,265515,0,250
2018-04-25 22:02:48,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,268007,0,0,13,0,0,0,267994,0,250
2018-04-25 22:02:48,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,274784,0,0,14,0,0,0,274770,0,250
2018-04-25 22:02:48,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,264070,0,0,13,0,0,0,264057,0,250
2018-04-25 22:02:48,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,264566,0,0,11,0,0,0,264555,0,250
2018-04-25 22:02:48,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,265788,0,0,13,0,0,0,265775,0,250
2018-04-25 22:02:53,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,45,0,0,0,0,0,0,45,0,250
2018-04-25 22:02:53,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:02:53,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,44,0,44,0,0,0,0,0,0,250
2018-04-25 22:02:53,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,286587,0,0,62,0,0,0,286525,0,250
2018-04-25 22:02:53,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,279473,0,0,53,0,0,0,279420,0,250
2018-04-25 22:02:53,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,287732,0,0,89,0,0,0,287643,0,250
2018-04-25 22:02:53,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,278821,0,0,75,0,0,0,278746,0,250
2018-04-25 22:02:53,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,282334,0,0,66,0,0,0,282268,0,250
2018-04-25 22:02:53,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,283950,0,0,46,0,0,0,283904,0,250
2018-04-25 22:02:53,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,290881,0,0,74,0,0,0,290807,0,250
2018-04-25 22:02:53,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,278615,0,0,72,0,0,0,278543,0,250
2018-04-25 22:02:53,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,280590,0,0,77,0,0,0,280513,0,250
2018-04-25 22:02:53,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,280911,0,0,76,0,0,0,280835,0,250
2018-04-25 22:02:58,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,47,0,0,0,0,0,0,46,0,250
2018-04-25 22:02:58,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:02:58,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,46,0,46,0,0,0,0,0,0,250
2018-04-25 22:02:58,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,298103,0,0,72,0,0,0,298031,0,250
2018-04-25 22:02:58,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,292562,0,0,91,0,0,0,292458,0,250
2018-04-25 22:02:58,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,301424,0,0,112,0,0,0,301311,0,250
2018-04-25 22:02:58,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,290779,0,0,1,0,0,0,290778,0,250
2018-04-25 22:02:58,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,294987,0,0,108,0,0,0,294869,0,250
2018-04-25 22:02:58,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,297217,34,0,50,0,0,0,297167,0,250
2018-04-25 22:02:58,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,303708,35,0,48,0,0,0,303660,0,250
2018-04-25 22:02:58,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,289636,29,0,54,0,0,0,289582,0,250
2018-04-25 22:02:58,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,293654,38,0,45,0,0,0,293609,0,250
2018-04-25 22:02:58,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,293516,20,0,63,0,0,0,293453,0,250
2018-04-25 22:03:03,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,49,0,0,0,0,0,0,49,0,250
2018-04-25 22:03:03,qpid-jms:temp-queue-creator:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1,in,20,up,0,0,0,0,0,0,0,0,0,250
2018-04-25 22:03:03,qpid-jms:receiver:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:amqp:/_$temp.hmG99z3IeSoNqo6,out,21,up,48,0,48,0,0,0,0,0,0,250
2018-04-25 22:03:03,qpid-jms:sender:ID:1bd1b2f6-3a14-418b-ade8-dd6273b2a876:1:1:1:test,in,22,up,308625,0,0,245,0,0,0,308380,0,250
2018-04-25 22:03:03,qpid-jms:sender:ID:def446df-c20f-4462-94a5-55326c9e5812:1:1:1:test,in,23,up,302450,0,0,221,0,0,0,302229,0,250
2018-04-25 22:03:03,qpid-jms:sender:ID:ad14326c-6570-41bc-a95b-d00b23892432:1:1:1:test,in,24,up,312601,0,0,115,0,0,0,312486,0,250
2018-04-25 22:03:03,qpid-jms:sender:ID:38caa717-0819-4c15-a65a-3694c55d859d:1:1:1:test,in,25,up,302301,0,0,137,0,0,0,302164,0,250
2018-04-25 22:03:03,qpid-jms:sender:ID:e83c61ee-00fa-4593-a9d9-24c81be14755:1:1:1:test,in,26,up,304601,0,0,129,0,0,0,304472,0,250
2018-04-25 22:03:03,qpid-jms:receiver:ID:9804fae5-acea-411c-9e35-beac6cd4c36b:1:1:1:test,out,27,up,307082,0,0,169,0,0,0,306913,0,250
2018-04-25 22:03:03,qpid-jms:receiver:ID:b0d915a3-e86c-4ecf-b0c9-e72a83048951:1:1:1:test,out,28,up,313991,0,0,170,0,0,0,313821,0,250
2018-04-25 22:03:03,qpid-jms:receiver:ID:db83e40e-b2f0-4fbb-a5de-4245a6c21552:1:1:1:test,out,29,up,300977,0,0,170,0,0,0,300807,0,250
2018-04-25 22:03:03,qpid-jms:receiver:ID:c6b1ce25-a413-4cb9-b842-734a856ea919:1:1:1:test,out,30,up,304245,0,0,169,0,0,0,304076,0,250
2018-04-25 22:03:03,qpid-jms:receiver:ID:db57a9d3-f2b3-4809-b5e1-92e5e5b5a042:1:1:1:test,out,31,up,304287,0,0,170,0,0,0,304117,0,250
2018-04-25 22:03:08,qpid-jms:sender:ID:8441014b-7e50-4260-80f0-fead0c0b605c:1:1:1:$management,in,19,up,51,0,0,0,0,0,0,51,0,250
